product_id,category_id,product_name,brand_name,color,unit_price,size
3K49CK5RR81,1003-1,Soothing Body Lotion,Amara,Default,88.05,M
9DE8F03CM88,1003-1,Anti-Aging Facial Serum,Vevo,Default,182.09,S
5Y57Q10JK69,1003-1,Trendy Hair Clips,Lumina,Default,118.34,Free
2M34A72VX76,1003-1,Fashionable Hair Clips,OpalAura,Default,214.17,Free
6GX5N08EG75,1003-1,Colorful Hair Cluster,Enchant,Default,31.63,Free
9M53FT3UQ16,1003-1,Revitalizing Hydrating Mask,OpalAura,Default,143.2,S
7R17Y59UN27,1003-1,Soothing Hydrating Mask,Enchant,Default,125.25,Free
4CD9JT2FQ34,1003-1,Hydrating Makeup Primer,BellaNova,Default,199.93,Free
2JE4H34WT54,1003-1,Pore-Minimizing Makeup Primer,Seraphina,Default,114.46,Free
3NE1RT0HK79,1003-1,Lightweight Sunscreen Lotion,Vevo,Default,2.63,M
5DV7HW6YJ77,1003-1,Stylish Hair Clips,Amara,Default,155.86,Free
5M43E84KE58,1003-2,Refreshing Body Lotion,BellaNova,Default,162.59,L
7Q83EM8NH08,1003-2,Nourishing Hair Conditioner,Seraphina,Default,191.66,M
6U77T35DM05,1003-2,Replenishing Hydrating Mask,Amara,Default,131.43,Free
6R52FT7YV67,1003-3,Moisturizing Cuticle Oil,RadiantGlow,Default,4.16,M
7VK9JC2VX26,1003-3,Gentle Body Sponge,Vevo,Default,45.56,Free
2DU7GR0DX38,1003-3,Brightening Eye Cream,Lumina,Default,186.92,S
6XF6X28UA07,1003-3,Revitalizing Eye Cream,Vevo,Default,168.62,S
5JV1DE6VF86,1003-3,Nourishing Eye Cream,Seraphina,Default,168.92,M
8KY3UW1QH24,1003-3,Relaxing Bath Salts,BellaNova,Default,85.67,Free
1KU4PN8FU70,1003-3,Long-Lasting Eyebrow Gel,Lumina,Default,36.4,Free
8T91R76RF07,1003-3,Waterproof Eyeliner,BellaNova,Default,91.31,Free
8UX4R50XW13,1003-3,Hypoallergenic Eyeliner,Enchant,Default,37.94,Free
2CK0E38RK68,1003-3,Illuminating Face Mist,Vevo,Default,136.23,L
6DH0CR6YT43,1003-3,Gentle Hair Brush,Lumina,Default,160.34,Free
1KW3YF4EC69,1003-3,Detangling Hair Brush,OpalAura,Default,8.27,Free
8WC2D42XG58,1003-3,Soothing Eye Mask,Amara,Default,145.18,Free
2W95F11UN72,1003-3,Nourishing Eyebrow Gel,Seraphina,Default,124.02,Free
1VR9RD2WF74,1003-3,Hydrating Hand Cream,OpalAura,Default,210.34,M
3MU3UX0CD24,1003-3,Quick-Drying Nail Polish,OpalAura,Default,175.71,Free
1Y86YY9GV56,1003-3,Reusable Shower Cap,Seraphina,Default,22.44,Free
3YD6TE9HQ38,1001-1,Whispers of Wisdom,Twilight Publications,Default,12.58,Default
4QU5NY0KF75,1001-1,Whispering Waters,Serenity Books,Default,39.41,Default
4VT0G87GW95,1001-1,Whispering Winds,Mystic Press,Default,28.91,Default
9WD2E23GK34,1001-1,The Hidden Forest,Serenity Books,Default,45.85,Default
8QF7N66QQ32,1001-1,The Enchanted Lake,Celestial Books,Default,49.09,Default
8FY9Q29QR12,1001-1,Whispering Tides,Stardust Publishing,Default,31.96,Default
8C14J72CQ11,1001-1,Starlight Sonata,Mystic Press,Default,44.43,Default
8WX9T98EC83,1001-1,Serenade of Shadows,Celestial Books,Default,52.11,Default
2EQ5WP3MN59,1001-1,Moonlit Moments,Everglow Publications,Default,47.25,Default
3XA6E01PG70,1001-1,Moonlit Memories,Whispering Willow Publishing,Default,34.93,Default
9J80C95GC78,1001-1,Journey to the Unknown,Moonlit Press,Default,30.15,Default
9XR3KP7YH85,1001-1,Journey to Freedom,Everglow Publications,Default,23.04,Default
9M18TN6WH22,1001-1,Enchanted Paths,Stardust Publishing,Default,48.48,Default
2AQ4PT4MY64,1001-1,Echoes of Adventure,Whispering Willow Publishing,Default,28.66,Default
5JU8NH9YW95,1001-1,Dancing with Shadows,Serenity Books,Default,2.98,Default
2N80F38PP37,1001-1,Dancing on Air,Whispering Willow Publishing,Default,34.09,Default
1VP5N69CD37,1001-1,A Thousand Moons,Celestial Books,Default,29.69,Default
4NJ3NM3WJ24,1001-1,Whispers of Transformation,Serenity Books,Default,6.9,Default
6AX3VG7UD97,1001-1,Whispers of Adventure,Moonlit Press,Default,54.77,Default
7E75HD1YP73,1001-1,The Whispering Forest,Serenity Books,Default,54.83,Default
3F16X44CH58,1001-1,The Hidden Path,Everglow Publications,Default,43.47,Default
7DW4G31GN88,1001-1,Tales of Transformation,Stardust Publishing,Default,39.02,Default
8FQ3PG1YJ82,1001-1,Shadows of Destiny,Celestial Books,Default,34.63,Default
7WP4V48KD53,1001-1,Serenade of Stars,Moonlit Press,Default,9.58,Default
3W03X18JF58,1001-1,Secrets of the Moon,Aurora Books,Default,13.36,Default
8DN2TX0MM40,1001-1,Reflections of Fate,Stardust Publishing,Default,16.82,Default
1U04AT6MA88,1001-1,Moonlit Memories,Aurora Books,Default,41.4,Default
3AP8CH0HU70,1001-1,Enchanted Tales,Serenity Books,Default,6.42,Default
9XG8PA0MD85,1001-1,Enchanted Realms,Moonlit Press,Default,34.9,Default
4F71CJ3UY44,1001-1,Enchanted Explorations,Twilight Publications,Default,36.75,Default
4H40AP6KN52,1001-1,Echoes of Infinity,Serenity Books,Default,8.18,Default
5E02M85JK19,1001-1,Echoes of Evolution,Enchant,Default,45.9,Default
1EP3U22MP59,1001-1,Echoes of Adventure,Celestial Books,Default,44.4,Default
2Y60NQ8TQ62,1001-1,Dreams of Possibility,Enchant,Default,54.09,Default
1GK7TP1GE63,1001-1,Dreams of Destiny,Twilight Publications,Default,20.4,Default
8RH8Y85WE70,1001-1,Dreams of Dawn,Mystic Press,Default,43.12,Default
5W79KT5XG26,1001-1,Chronicles of Destiny,Stardust Publishing,Default,19.59,Default
8XU8GG1EX46,1001-1,Beyond the Horizon,Whispering Willow Publishing,Default,49.13,Default
2RM0NP9TK40,1002-1,Official Size Volley Ball,Sunshine,Default,280.47,Free
7DN1Y68HK07,1002-1,Foldable Yoga Mat,Turbo,Purple,310.89,M
6JK4PD2RN57,1002-1,Lightweight Tennis Racket,Star,Red,43.74,Free
2MW8UT1KR97,1002-1,Tennis Ball Set,Star,Black,548.62,Free
8M97MF8VK84,1002-1,High-Visibility Tennis Ball,FlexWind,Default,442.73,Free
8M18DR7WK77,1002-1,Beach Volley Ball,ProFit,Default,276.34,Free
4EK6UC5ET99,1002-1,Official Size Soccer Ball,ProFit,Default,57.15,Free
7JA5P84ND56,1002-1,Adjustable Ski Boots,FlexWind,Black,495.29,XL
5VT2YQ3RW71,1002-1,Cruiser Skateboard,FlexWind,Brown,206.52,L
7J63WR3AN21,1002-1,Professional Skateboard,FlexWind,Black,91.27,XL
5F59E61AF25,1002-1,Magnetic Rowing Machine,PowerStrike,White,574.94,L
