shipment_id,shipment_method,shipment_status,saddress_id,order_id
YQO-52820,parcel,shipped,A-YQO-52820,bfa8914a-77ff-42e2-80ba-f63827ea85cc
MZY-97101,overnight,shipped,A-MZY-97101,904eaee9-1346-457c-bf27-aef8a19a3529
QJM-66746,freight,delivered,A-QJM-66746,b89bad14-1eec-4802-89a9-f1009738837c
KHY-06895,overnight,delivered,A-KHY-06895,c7728f0f-1587-41dc-aa96-410b5b73a5c9
WWA-79792,ground,delayed,A-WWA-79792,48b451c6-6d7f-4cc0-950c-3b989329e984
RGE-11387,parcel,shipped,A-RGE-11387,bc6ea103-e58e-4f1a-80c6-225bbd85b701
MGV-82071,ground,out for delivery,A-MGV-82071,24cb7512-6d2b-4723-ba96-c9149056c8cf
HKC-81549,overnight,shipped,A-HKC-81549,9e32ba80-b7db-4bae-9bd8-ddd7215af845
DTA-38295,courier,out for delivery,A-DTA-38295,525e8731-42cd-4ea5-ba7e-565bc4c67a28
HJX-04732,standard,shipped,A-HJX-04732,0498f3e9-0607-4934-96b1-7f872ee11ecb
IPL-88269,truckload,returned,A-IPL-88269,e3e0e3fb-b5af-4f3c-b71c-8d20b11a5df0
OUP-63969,priority,delayed,A-OUP-63969,6d976207-4d84-42a8-b62a-62971e7bee85
OIW-64264,standard,out for delivery,A-OIW-64264,e91cc107-657f-47d4-9ea0-806e33fa5c11
SDF-44750,standard,delivered,A-SDF-44750,01eb445a-274a-40ed-9243-719529efeb21
IWQ-01758,ground,returned,A-IWQ-01758,69f887c0-faf1-48f8-80c5-aa83b05d6935
RLN-58184,parcel,delivered,A-RLN-58184,c07ae86b-7164-4581-8dcb-07aa569e3d0b
RCP-17106,truckload,delivered,A-RCP-17106,2ffc976d-efa9-4bf5-9275-74cd1ed10ddd
MFZ-15865,priority,returned,A-MFZ-15865,abbe9bd5-9ca3-4d76-98a8-fc4e968a1929
SOW-06472,parcel,shipped,A-SOW-06472,1dccb836-f17a-472f-8a20-c0418cc9d995
YAV-84542,parcel,shipped,A-YAV-84542,4865492e-9db0-4e56-ab6c-6f4ca435d316
UYM-25095,overnight,returned,A-UYM-25095,c30165c5-6158-475d-88a1-698a5df49365
XBI-01337,truckload,out for delivery,A-XBI-01337,aea7ed72-0ac1-4eb7-9f53-2a3b3004e403
QYC-10112,ground,shipped,A-QYC-10112,d35cf840-2485-4d1e-a35e-a9b2cf904553
XEH-13611,standard,out for delivery,A-XEH-13611,d946eafb-287d-4ffd-9c29-f7891360fd3b
REO-63491,standard,delivered,A-REO-63491,e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6
KSB-84452,courier,delivered,A-KSB-84452,bf852abc-86b6-4c41-b884-d61aef98aa7a
FTU-63323,standard,delivered,A-FTU-63323,623f0f94-b3b4-4dbf-bfde-41a66994bdca
IDV-64946,overnight,shipped,A-IDV-64946,14393f03-5008-4c2b-9e36-475c488c4a69
RZK-11013,courier,delivered,A-RZK-11013,e4aeb305-bc08-44ed-9321-e7809788f924
TOU-22688,truckload,shipped,A-TOU-22688,4dc5ba31-5184-4738-b02e-484960fa98cb
XLK-23602,ground,returned,A-XLK-23602,e9575426-84fb-4dbe-83a3-edc889cc799f
PAI-74178,parcel,delivered,A-PAI-74178,04ba7863-1a42-445f-b929-cea693edd6a6
EVW-03400,standard,shipped,A-EVW-03400,1202ece5-636d-4cf5-868b-07495ff5b516
BTN-77510,ground,delayed,A-BTN-77510,b84915e6-cd21-495b-90b4-4b42f8c2c056
RMR-71399,parcel,delivered,A-RMR-71399,0760e0ad-06d5-4fc9-b51c-28d315e4e10a
IRR-81268,priority,out for delivery,A-IRR-81268,ca005e65-dae7-41be-b5de-fae29ff0cf0d
ZQZ-36830,ground,returned,A-ZQZ-36830,f881b537-b586-4aa3-a6c3-6ec5a8f60a70
QKF-92849,standard,shipped,A-QKF-92849,5ac30415-f4ad-44f8-a070-c55e9a717d03
WKV-66631,express,returned,A-WKV-66631,19179efe-26fd-497a-9d67-6524c302fb8c
SEU-86177,courier,delayed,A-SEU-86177,6b6e6077-6266-42e6-8236-9d026e0a180e
IFJ-85317,truckload,delayed,A-IFJ-85317,07b095b4-054d-47ea-b7a8-6f83550031b1
FUD-98001,priority,delivered,A-FUD-98001,66d7788f-1ca6-484b-99ba-9732836fa624
SET-45973,courier,delayed,A-SET-45973,e875bf60-4e73-4d1b-83aa-b08f31d28010
ADD-61038,freight,delivered,A-ADD-61038,9acf9bf9-9a80-40c6-97ec-8a22dd450c4a
WWT-44312,priority,delivered,A-WWT-44312,665c0b45-46b4-43bf-a782-adda0f0d9b32
AQR-84149,freight,shipped,A-AQR-84149,6aa2ea54-5f9f-4fa5-b080-7d010cc26cf6
WBF-16879,freight,returned,A-WBF-16879,765ec134-50e9-46dd-800b-d46669bd34f1
HAR-22578,freight,out for delivery,A-HAR-22578,379ccf8e-cd3f-49cb-8275-4ccf15a181c3
RZW-26722,standard,returned,A-RZW-26722,7ed71db1-3da9-4448-888f-b9e15c120441
AFW-69793,courier,delivered,A-AFW-69793,ac6cb891-b853-4d2b-a55d-9a061a7aeb1f
OLG-83303,priority,shipped,A-OLG-83303,bc5eb9e5-339f-41fb-ad49-1f93e16329e1
TKW-80061,airmail,delayed,A-TKW-80061,c6a6bdd3-26d5-41f1-abed-6550415df61d
JXQ-14185,ground,delayed,A-JXQ-14185,8241e703-ea3f-40ee-af75-5b497984d358
KNM-45949,courier,returned,A-KNM-45949,6371b0e0-25df-4241-9f1b-e526e961abd0
HZM-38537,ground,shipped,A-HZM-38537,b3298ac0-4c48-4c2d-b5dd-c022233fb5d7
FTB-74358,priority,delivered,A-FTB-74358,a320c3ac-2f29-457a-9e22-96baf26d1b94
UFI-56226,parcel,shipped,A-UFI-56226,1b0980e7-f662-4bb1-a46c-de25dc7123cc
PBJ-42226,priority,returned,A-PBJ-42226,e5bdf242-e8a1-444b-aa46-a1294f734ddf
TAW-66746,standard,delivered,A-TAW-66746,d7898d60-a393-4528-9dde-77a07065b49e
CLR-09109,standard,delayed,A-CLR-09109,49372941-3257-4e8f-89ea-6b0367fae902
