saddress_id,country,street,city,postcode
A-YQO-52820,United Kingdom,Ridgeview,London,KW10
A-MZY-97101,United Kingdom,Westridge,London,YU3 0HF
A-QJM-66746,United States,Havey,Dallas,471 41
A-KHY-06895,United Kingdom,Corscot,Cardiff,10140
A-WWA-79792,United Kingdom,Carpenter,London,XK4 6FC
A-RGE-11387,United Kingdom,Blue Bill Park,London,3776
A-MGV-82071,Iceland,Golf,Fjar?abygg?,A75 1SI
A-HKC-81549,United Kingdom,Basil,Bristol,HV97 4JE
A-DTA-38295,United States,Blaine,New York City,OO0 1BG
A-HJX-04732,United Kingdom,Portage,Leeds,50090
A-IPL-88269,United Kingdom,Little Fleur,London,O07 5CK
A-OUP-63969,Ireland,Warner,Swords,M20 9NM
A-OIW-64264,United Kingdom,Golf,Leicester,MH6 1VN
A-SDF-44750,United States,Glacier Hill,New York City,88-160
A-IWQ-01758,United Kingdom,Merry,Reading,38610-000
A-RLN-58184,Sweden,Vahlen,Uppsala,BK5 7EP
A-RCP-17106,United States,Superior,San Jose,J9 2LW
A-MFZ-15865,United Kingdom,Bayside,Edinburgh,B0 5HB
A-SOW-06472,China,Forster,Beijing,TU21 2TS
A-YAV-84542,United Kingdom,Fuller,Sheffield,36200
A-UYM-25095,United Kingdom,Graedel,Manchester,I0 7EA
A-XBI-01337,United Kingdom,School,London,A16 8ZR
A-QYC-10112,China,Summit,Shenzhen,EN0 1IZ
A-XEH-13611,Belgium,Nelson,Brussels,J1 9TS
A-REO-63491,United Kingdom,Schmedeman,Sheffield,92684 CEDEX
A-KSB-84452,Sweden,Hoepker,Malm?,J9P
A-FTU-63323,United Kingdom,Independence,Sheffield,J5 5EH
A-IDV-64946,United Kingdom,Thierer,London,20249
A-RZK-11013,Germany,Portage,Hamburg,31300
A-TOU-22688,United Kingdom,Debs,London,811 53
A-XLK-23602,United Kingdom,Northview,Leeds,NE1 7NM
A-PAI-74178,Sweden,Loeprich,Malm?,YY7 3OT
